review,polarity
"I went to Tuck last night because of the reviews on here, and I loved it.  It really is tucked away and all the better.  It feels even more special.  We had the panini bites, dates stuffed with chorizo, and the citrus brined fried chicken with white cheddar waffles.  Not your greasy comfort food here.  Everything was delicious and I can't wait to go back and try more.",1
"Good tattoo shop. Clean space, multiple artists to choose from and books of their work are available for you to look though and decide who's style most mirrors what you're looking for. I chose Jet to do a cover-up for me and he worked with me on the design and our ideas and communication flowed very well. He's a very personable guy, is friendly and keeps the conversation going while he's working on you, and he doesn't dick around (read: He starts to work and continues until the job is done). He's very professional and informative. Good customer service combines with talent at the craft.",1
"Be sure to see Taylor, her service is great, the food is awesome, had roast beef sandwich ...and a plank of bruschetta!  But without good service the experience lacks. Be sure to try it out.",1
Just the basics.  Nothing fancy here but you can get a pedicure with hot stone massage for $18!,1
Great place to go for a walk or bike ride.,1
"With all the hype before this place even opened I epxected a whole lot better. There are so may flavors lacking in the basic tacos. The tamales are so generic and dry.
The place is nice and clean and the staff is friendly and the little salsa bar is a nice addition which I had to give this place 2 stars. If you want geat tacos go to Gallo Blanco or to Americas.",2
"Great customer service, competitive rates, and I always get a call right back from Jeff! Nice to have an agent who actually cares about his customers. I would recommend giving him a call.",1
"Had a friend invite/take me to lunch here at The Mission.  The physical place was great!  I had the arepas which were good, not great.  My friend had the tacos, which immediately upon being served them he realized he'd have to order something else (small portion).

My portion for the arepas was plenty as the venezuelan sandwich itself is filling, but also came with a mix of regular and sweet potato fries, which were good.  Actually the ketchup/dipping sauce was awesome now that I think of it.

Price -- hmm, a bit overpriced for lunch in my opinion, but I suppose that is Scottsdale.  That's really what was the difference between a 3 and 4 star for me here.",0
"I'm gonna have to hide this review from my girlfriend who is from Wisconsin and a big Brewer fan. To be honest, this is my least favorite stadium to go to because of its location and just overall mediocre atmosphere. It has an outfield grass area, but it is kinda boring. Maryvale is a no frills ballpark, so if you are going to a Spring Training game to actually watch some baseball, this is the stadium for you. If you want to go for the game, the scene and overall experience, I'd recommend a stadium in Scottsdale. For what it's worth, a friend of mine says this is his favorite Spring Training stadium, but frankly I think he feels that way since it was the one stadium he actually played in while in college. I personally like to go to a game and then head over to some bars or restaurants, but at this stadium I check out the game and then get the hell outta there!",0
"Went there for my birthday .... 

Another quality insured restaurant, it is inside of Four Seasons, it cannot go wrong .... 
The restaurant is very classy with a nice and upscale environment .... and most of all with a very nice view to the phoenix area 
The service is definitely top-notch and food was excellence as well. Had the sea bass and the filet mignon .... both were yummy .... and customized birthday desert as well .... 

Will go back for a visit for sure ... 
Also if you are in Talavera, don't forget to grab a drink in the patio as well .... they have live music and watching the birds flying around the mountain (the resort is built into the mountain) was quite a view",1
